,coord_x,coords_y,attn_val
9008,31601,36122,-0.05597
9009,4977,47386,-0.06104
9010,79217,39706,-0.04416
9011,73073,46874,-0.0384
9012,7537,60186,-0.06866
9013,12145,48410,-0.0573
9014,57201,8986,-0.04666
9015,37745,22298,-0.06012
9016,8049,4378,-0.02348
9017,57713,60698,-0.05103
9018,10609,11034,-0.05093
9019,2929,20250,-0.0292
9020,62833,28442,-0.04688
9021,71025,18202,-0.0512
9022,2417,37146,-0.04083
9023,32625,45338,-0.04898
9024,57713,18714,-0.0548
9025,94577,43290,-0.0357
9026,9585,40218,-0.0535
9027,6513,4890,-0.04913
9028,57713,39194,-0.0464
9029,59761,38170,-0.0486
9030,25457,50970,-0.0499
9031,9073,14106,-0.03156
9032,44401,51482,-0.04388
9033,56689,8986,-0.03613
9034,63345,63770,-0.0386
9035,87409,50458,-0.02841
9036,80241,33050,-0.0503
9037,68465,38170,-0.04422
9038,28017,25882,-0.0502
9039,25457,43290,-0.0488
9040,66929,17690,-0.05542
9041,47985,53530,-0.07153
9042,12657,46362,-0.04602
9043,15217,33562,-0.05298
9044,47473,25370,-0.05685
9045,73585,5914,-0.02272
9046,28017,25370,-0.05206
9047,52593,61722,-0.04398
9048,35185,42266,-0.0312
9049,80241,53018,-0.0774
9050,31089,43802,-0.0509
9051,24945,14618,-0.027
9052,77681,17690,-0.05905
9053,67441,10010,-0.02855
9054,10609,17178,-0.041
9055,80753,22810,-0.05182
9056,8561,34074,-0.0486
9057,62321,27930,-0.05905
9058,15729,34586,-0.0406
9059,47985,51482,-0.04547
9060,81265,49946,-0.05765
9061,7025,60186,-0.067
9062,16241,22810,-0.0449
9063,11121,19226,-0.05386
9064,102769,31514,-0.0692
9065,64881,16666,-0.0467
9066,29553,21274,-0.0517
9067,57201,60698,-0.05463
9068,23921,19226,-0.05115
9069,13681,46874,-0.05978
9070,30577,23322,-0.0645
9071,25457,54554,-0.0713
9072,74609,35610,-0.04932
9073,26481,28442,-0.04483
9074,68977,10010,-0.05753
9075,40817,51482,-0.047
9076,40305,31514,-0.0517
9077,71537,33562,-0.03845
9078,69489,38170,-0.05167
9079,37745,57114,-0.0686
9080,57713,65818,-0.05112
9081,21361,13594,-0.025
9082,22385,35098,-0.04993
9083,19825,37146,-0.05164
9084,51569,56602,-0.04477
9085,70001,54554,-0.06085
9086,8561,40218,-0.0509
9087,53617,48922,-0.04498
9088,37745,28442,-0.05774
9089,72561,43290,-0.0554
9090,46449,45338,-0.04736
9091,9585,30490,-0.04736
9092,89457,31002,-0.04642
9093,55665,58138,-0.0558
9094,74097,39194,-0.0495
9095,42865,54554,-0.0567
9096,21873,8474,-0.03632
9097,90481,37658,-0.04245
9098,60785,19226,-0.06836
9099,75633,41242,-0.04922
9100,29553,21786,-0.0439
9101,93553,26394,-0.0577
9102,9585,27418,-0.05405
9103,42865,48410,-0.0549
9104,34161,34586,-0.0468
9105,4977,12058,-0.04025
9106,32113,40730,-0.0662
9107,53105,30490,-0.0531
9108,89969,45338,-0.04672
9109,23409,27930,-0.0486
9110,6513,54554,-0.0625
9111,15729,30490,-0.04712
9112,79217,55578,-0.0453
9113,78193,53530,-0.05276
9114,87921,41754,-0.0463
9115,82801,19738,-0.04306
9116,51569,29466,-0.01375
9117,17265,10522,-0.04172
9118,40305,29978,-0.04462
9119,52593,34586,-0.03174
9120,57201,24346,-0.0494
9121,60273,5914,-0.03693
9122,58737,21786,-0.04852
9123,63345,12570,-0.05435
9124,32113,29978,-0.04953
9125,39281,37658,-0.0611
9126,65393,59162,-0.05017
9127,17777,31514,-0.05075
9128,5489,54554,-0.0592
9129,35185,22298,-0.06036
9130,44913,45850,-0.0469
9131,21361,17690,-0.02441
9132,20849,22298,-0.04712
9133,20337,41754,-0.04468
9134,65393,26394,-0.04083
9135,78193,5402,-0.02324
9136,56689,22298,-0.05347
9137,63345,34074,-0.0519
9138,60785,53018,-0.03345
9139,35697,57114,-0.07007
9140,65905,59674,-0.05664
9141,7025,46362,-0.03833
9142,26993,33562,-0.0663
9143,3953,20250,-0.02861
9144,88433,42778,-0.05048
9145,7025,58138,-0.0678
9146,51569,35098,-0.04218
9147,107889,46362,-0.04324
9148,34673,51482,-0.0678
9149,43377,28442,-0.03198
9150,64881,28442,-0.05463
9151,96113,26394,-0.04367
9152,58737,34586,-0.04913
9153,9585,18714,-0.04315
9154,30065,13082,-0.03992
9155,26993,3866,-0.03345
9156,36209,53530,-0.0469
9157,95601,31514,-0.0504
9158,59761,44826,-0.0451
9159,56689,34074,-0.05197
9160,100209,49434,-0.05035
9161,49521,45338,-0.0415
9162,50033,29978,-0.0625
9163,12657,36634,-0.04883
9164,28017,13082,-0.04596
9165,47985,42266,-0.02962
9166,40305,16154,-0.046
9167,7537,35098,-0.04846
9168,96113,46362,-0.03928
9169,73585,34586,-0.04446
9170,22385,25882,-0.04633
9171,23409,38170,-0.05777
9172,27505,27418,-0.05017
9173,91505,29978,-0.0414
9174,4977,8474,-0.05463
9175,21873,46362,-0.05014
9176,32625,48410,-0.0478
9177,50545,20762,-0.04108
9178,74097,8474,-0.03928
9179,85873,23322,-0.05222
9180,28529,9498,-0.03038
9181,77169,52506,-0.04663
9182,102769,36122,-0.0628
9183,11121,32538,-0.04498
9184,61809,6426,-0.0411
9185,91505,27930,-0.05566
9186,71025,45338,-0.03873
9187,97649,34074,-0.04425
9188,10097,15642,-0.04105
9189,81265,16154,-0.0468
9190,81777,60186,-0.04663
9191,84849,47898,-0.0443
9192,73073,56602,-0.0511
9193,90481,33562,-0.05142
9194,66417,53018,-0.03583
9195,69489,28442,-0.04013
9196,64881,5914,-0.04236
9197,82289,39194,-0.03784
9198,47985,20250,-0.036
9199,6513,8474,-0.03925
9200,29553,38682,-0.06107
9201,59761,60698,-0.0471
9202,76657,23834,-0.0636
9203,82289,19738,-0.05054
9204,42865,18202,-0.03464
9205,7537,60698,-0.0706
9206,80241,43290,-0.04373
9207,60785,50970,-0.0599
9208,67953,6938,-0.0515
9209,83313,47386,-0.03738
9210,25457,40730,-0.06274
9211,14193,2842,-0.02502
9212,23921,37146,-0.04828
9213,17265,32026,-0.0478
9214,65393,54042,-0.0375
9215,31601,27418,-0.06573
9216,31089,38682,-0.0476
9217,12145,29978,-0.04337
9218,61809,16666,-0.05856
9219,71025,23322,-0.06143
9220,96625,44826,-0.04623
9221,4977,7962,-0.05252
9222,68977,50970,-0.04407
9223,61809,36634,-0.063
9224,66929,53530,0.01139
9225,33137,35098,-0.04987
9226,81777,40730,-0.0457
9227,89969,28442,0.01984
9228,6001,34586,-0.05594
9229,104817,42778,-0.0638
9230,62833,65306,-0.04276
9231,30065,31002,-0.0673
9232,23409,15642,-0.04
9233,68465,52506,-0.05096
9234,102769,38682,-0.0692
9235,80241,23834,-0.05475
9236,88945,41754,-0.04303
9237,59249,47386,-0.05096
9238,1905,47386,-0.02773
9239,76145,29978,-0.04144
9240,76145,60698,-0.04977
9241,104817,38170,-0.05865
9242,98161,37146,-0.04462
9243,18289,4378,-0.01993
9244,87921,24346,-0.0547
9245,27505,56090,-0.0643
9246,49009,27418,-0.04855
9247,84849,27930,-0.03696
9248,51057,24858,-0.04245
9249,6513,43802,-0.05127
9250,68977,8474,-0.0372
9251,4977,36634,-0.03738
9252,12145,6426,-0.03009
9253,8049,32538,-0.05188
9254,23409,34586,-0.04904
9255,67953,12570,-0.04504
9256,46449,23322,-0.04657
9257,94065,43802,-0.03284
9258,16753,46874,-0.05206
9259,4977,9498,-0.04102
9260,73585,40730,-0.03583
9261,78705,28954,-0.05597
9262,44401,18202,-0.03638
9263,28529,45338,-0.05853
9264,12657,18714,-0.05444
9265,2929,14618,-0.02997
9266,73585,16154,-0.0518
9267,68977,61210,-0.05222
9268,73073,10522,-0.03876
9269,57201,35610,-0.03876
9270,19313,43290,-0.0615
9271,73585,52506,-0.03738
9272,58737,25370,-0.04767
9273,86897,18202,-0.04584
9274,49521,33562,-0.04507
9275,28529,46874,-0.04578
9276,64881,60186,-0.04617
9277,37233,20250,-0.0591
9278,80241,44314,-0.0549
9279,22385,7962,-0.02635
9280,44401,7450,-0.03992
9281,61809,27418,-0.0639
9282,59761,55578,-0.03732
9283,36721,11546,-0.03592
9284,33137,5914,-0.0341
9285,83825,32538,-0.04166
9286,24945,4378,-0.02856
9287,86385,49946,-0.04846
9288,63345,57626,-0.03915
9289,34161,57626,-0.057
9290,90481,21786,-0.0515
9291,30065,38682,-0.03717
9292,13681,39194,-0.05658
9293,99697,28442,-0.05627
9294,25969,43802,-0.03946
9295,68977,58138,-0.05573
9296,86897,18714,-0.05704
9297,84849,15642,-0.0664
9298,106353,37658,-0.06104
9299,47985,50970,-0.0453
9300,3441,41754,-0.03366
9301,95601,52506,-0.0619
9302,60273,40730,-0.0406
9303,71537,20250,-0.04138
9304,43377,35098,-0.05142
9305,10097,18714,-0.0444
9306,89457,34074,-0.04865
9307,66929,47386,-0.06354
9308,36721,9498,-0.04333
9309,79729,11034,-0.05408
9310,23921,23834,-0.04935
9311,64369,40730,-0.05457
9312,110449,46874,-0.06573
9313,47985,19738,-0.04053
9314,15217,11034,-0.0541
9315,66417,60186,-0.05005
9316,79729,48922,-0.03705
9317,98161,50970,-0.058
9318,6001,15130,-0.03772
9319,82801,13082,-0.06494
9320,71537,6938,-0.03912
9321,27505,12058,-0.03635
9322,34161,54042,-0.0693
9323,12145,31514,-0.0525
9324,105841,42778,-0.0573
9325,72561,54554,-0.03586
9326,37233,27418,-0.0533
9327,3953,56090,-0.0655
9328,44913,31002,-0.04697
9329,73585,50970,-0.05716
9330,77169,47386,-0.05362
9331,4465,15130,-0.03238
9332,25969,45338,-0.05994
9333,14193,31002,-0.04968
9334,25969,49434,-0.04752
9335,66929,17178,-0.04358
9336,31601,37146,-0.05066
9337,100721,36122,-0.03543
9338,43889,40730,-0.04218
9339,16241,20762,-0.04507
9340,29041,31514,-0.05066
9341,72049,31514,-0.05063
9342,70513,43802,-0.04675
9343,35697,4378,-0.02979
9344,93041,50970,-0.04303
9345,38769,51994,-0.0636
9346,106865,14618,-0.0396
9347,32625,40730,-0.05374
9348,36209,18202,-0.0666
9349,53105,38682,-0.0469
9350,69489,4890,-0.02837
9351,92529,32538,-0.0435
9352,82289,39706,-0.04562
9353,53617,61210,-0.03134
9354,80753,17690,-0.0515
9355,14705,44314,-0.0635
9356,23409,35098,-0.05917
9357,30065,19738,-0.06995
9358,53105,33050,-0.0685
9359,19825,43802,-0.0506
9360,10609,9498,-0.0447
9361,42353,51482,-0.04413
9362,14193,11546,-0.04852
9363,92529,32026,-0.0433
9364,47985,24858,-0.04266
9365,14193,20762,-0.0547
9366,8049,10010,-0.03317
9367,68977,23834,-0.05286
9368,66417,11034,-0.0455
9369,57201,31002,-0.05045
9370,64369,41242,-0.06223
9371,25457,10010,-0.03473
9372,78705,48922,-0.05106
9373,39793,4890,-0.0311
9374,63345,41242,-0.0404
9375,25969,40218,-0.0423
9376,78705,38170,-0.04898
9377,102769,30490,-0.04666
9378,34673,20762,-0.05566
9379,89457,33050,-0.04443
9380,56177,49434,-0.03214
9381,65393,32026,-0.04572
9382,25969,54554,-0.0448
9383,81777,13594,-0.04553
9384,12145,34074,-0.0621
9385,78193,13082,-0.04193
9386,16753,4890,-0.04587
9387,40305,6938,-0.0372
9388,16753,32026,-0.05746
9389,63345,16666,-0.04117
9390,94065,23322,-0.05508
9391,82801,51994,-0.0745
9392,28529,35098,-0.04996
9393,84337,57114,-0.0633
9394,53617,31002,-0.05176
9395,73585,7962,-0.04407
9396,62833,43290,-0.0586
9397,5489,12570,-0.03162
9398,24433,2330,-0.03091
9399,24945,6938,-0.02968
9400,58737,19226,-0.05115
9401,46449,20250,-0.03143
9402,9585,51482,-0.05438
9403,7025,16666,-0.03867
9404,77681,32538,-0.04282
9405,70001,35610,-0.0506
9406,10097,59674,-0.0463
9407,23921,34074,-0.04498
9408,37233,50970,-0.0738
9409,37233,2842,-0.01869
9410,55665,49946,-0.05188
9411,100721,40218,-0.0472
9412,39281,17690,-0.043
9413,8049,46874,-0.06082
9414,35185,45850,-0.047
9415,58737,46362,-0.0503
9416,15217,31002,-0.06152
9417,22385,51482,-0.0555
9418,65905,51994,-0.002556
9419,65905,12570,-0.0627
9420,74609,5914,-0.02823
9421,91505,27418,-0.02103
9422,73073,50970,-0.04712
9423,39793,32538,-0.04895
9424,10609,20762,-0.05615
9425,14705,22298,-0.0436
9426,70513,49946,-0.05222
9427,31089,47898,-0.065
9428,80753,18202,-0.05243
9429,42865,28954,-0.03488
9430,79729,50458,-0.0476
9431,88433,47386,-0.04187
9432,70513,3866,-0.0261
9433,78705,20250,-0.04474
9434,42353,37658,-0.04712
9435,34161,45850,-0.05893
9436,12145,43290,-0.0465
9437,70001,63770,-0.0745
9438,90993,44314,-0.03992
9439,85361,35610,-0.0455
9440,37745,44826,-0.061
9441,17777,15642,-0.04767
9442,4977,45850,-0.0295
9443,35185,49434,-0.0578
9444,61297,35098,-0.04608
9445,73073,47898,-0.04935
9446,39281,40730,-0.0629
9447,77681,38170,-0.05374
9448,11633,59162,-0.0809
9449,51057,22810,-0.03293
9450,71537,10010,-0.0624
9451,60273,51994,-0.06726
9452,60273,13082,-0.04025
9453,22897,55066,-0.06696
9454,68465,24858,-0.06146
9455,56177,23834,-0.04782
9456,95601,26906,-0.0712
9457,55665,31002,-0.05148
9458,87409,43290,-0.0344
9459,34673,42778,-0.05975
9460,90481,42778,-0.04877
9461,44401,53530,-0.06015
9462,58737,40730,-0.04657
9463,55665,53018,-0.06494
9464,29041,51482,-0.067
9465,21873,48410,-0.06027
9466,40817,54554,-0.07214
9467,64881,67354,-0.04376
9468,100721,35610,-0.0452
9469,2929,35098,-0.03564
9470,25457,19226,-0.0538
9471,43377,29466,-0.04343
9472,31601,48410,-0.0415
9473,86385,52506,-0.05838
9474,14193,15642,-0.03467
9475,6001,36634,-0.0442
9476,37745,25370,-0.0573
9477,87921,20250,-0.052
9478,29553,54042,-0.061
9479,26481,18714,-0.04962
9480,38257,16666,-0.04868
9481,58737,10522,-0.05762
9482,26993,6426,-0.03836
9483,64369,63258,-0.0646
9484,20849,50970,-0.07776
9485,46449,44314,-0.03802
9486,36721,43290,-0.0517
9487,77169,58650,-0.07446
9488,51057,28954,-0.04764
9489,91505,41242,-0.0252
9490,40305,46362,-0.01654
9491,14705,23322,-0.04315
9492,27505,18202,-0.04224
9493,43889,24346,-0.02428
9494,26481,49434,-0.05188
9495,102257,47898,-0.05347
9496,53105,36634,-0.0428
9497,22897,2842,-0.03072
9498,55665,48410,-0.04205
9499,46961,38170,-0.03162
9500,70513,42778,-0.02692
9501,3441,20762,-0.0336
9502,20849,20250,-0.04248
9503,49521,41242,-0.03467
9504,33649,58138,-0.04788
9505,60785,5914,-0.02904
9506,89969,31002,-0.0432
9507,28529,26394,-0.05658
9508,105329,36122,-0.0523
9509,67953,53018,-0.0504
9510,70001,25882,-0.05365
9511,36721,46362,-0.06042
9512,56177,33050,-0.05304
9513,1905,43802,-0.04013
9514,69489,39194,-0.0512
9515,53617,46874,-0.0252
9516,58737,52506,-0.0479
9517,16241,37146,-0.04752
9518,37745,2330,-0.02124
9519,77169,7962,-0.03372
9520,32113,35098,-0.06744
9521,92529,34586,-0.04517
9522,76145,56090,-0.03873
9523,66929,48922,-0.05548
9524,39281,17178,-0.04672
9525,30065,24346,-0.04813
9526,40305,24346,-0.05734
9527,39793,33562,-0.06042
9528,76657,44314,-0.05255
9529,9073,16154,-0.04498
9530,34161,25370,-0.0578
9531,58225,64794,-0.05103
9532,100721,33562,-0.04965
9533,81777,30490,-0.03848
9534,62833,5402,-0.03574
9535,41329,32026,-0.05743
9536,49521,22298,-0.0462
9537,79729,33050,-0.04047
9538,95601,34074,-0.04953
9539,9585,20250,-0.03897
9540,51057,61722,-0.03778
9541,67441,59674,-0.0575
9542,55153,36122,-0.04648
9543,73073,54554,-0.03038
9544,63857,24858,-0.05722
9545,81265,38170,-0.03717
9546,79729,49434,-0.0371
9547,24433,33562,-0.0503
9548,56689,29466,-0.04465
9549,74609,48410,-0.04608
9550,25969,18202,-0.04422
9551,90481,39194,-0.03232
9552,29553,56602,-0.0694
9553,55665,44826,-0.02672
9554,13681,7450,-0.03842
9555,79217,48410,-0.03094
9556,70513,60186,-0.06
9557,3441,15130,-0.02562
9558,24945,44826,-0.04654
9559,62321,12570,-0.0378
9560,36721,10010,-0.04794
9561,29041,25370,-0.0699
9562,42353,47898,-0.03467
9563,34161,32026,-0.05612
9564,49521,32538,-0.05197
9565,76657,15130,-0.05206
9566,17777,13594,-0.04123
9567,105329,47386,-0.0504
9568,92017,22810,-0.0633
9569,18801,16154,-0.03075
9570,43377,44314,-0.06128
9571,50033,51994,-0.0563
9572,28529,21786,-0.047
9573,41329,49946,-0.0492
9574,75633,6938,-0.03238
9575,21873,17178,-0.037
9576,21873,7962,-0.03595
9577,71537,3354,-0.02567
9578,14705,47898,-0.0495
9579,15217,7450,-0.0349
9580,38257,26906,-0.04483
9581,58737,63770,-0.05887
9582,19825,2330,-0.02829
9583,11121,59162,-0.0714
9584,25457,48410,-0.05823
9585,6001,39706,-0.02527
9586,16241,46874,-0.07336
9587,47473,54554,-0.06604
9588,54641,43290,-0.03647
9589,32625,6426,-0.03854
9590,63857,28954,-0.0572
9591,17265,33562,-0.052
9592,59249,6426,-0.0415
9593,50033,62234,-0.06012
9594,39281,8986,-0.05276
9595,103793,34074,-0.0552
9596,46961,30490,-0.05286
9597,63345,49434,-0.0601
9598,52081,60186,-0.0434
9599,33137,41754,-0.0565
9600,13169,30490,-0.0595
9601,63857,51994,-0.0532
9602,45425,46362,-0.0539
9603,9585,5402,-0.0487
9604,12657,37658,-0.05725
9605,89969,54042,-0.0644
9606,25969,26906,-0.04434
9607,24945,48922,-0.0661
9608,63857,59674,-0.05685
9609,38257,26394,-0.0489
9610,77681,10010,-0.0444
9611,14193,38682,-0.0383
9612,61809,44314,-0.05893
9613,70513,63770,-0.04462
9614,18289,49946,-0.0562
9615,81265,12570,-0.0465
9616,95601,46362,-0.05673
9617,96113,33562,-0.0436
9618,73585,5402,-0.03065
9619,53105,8986,-0.056
9620,91505,25370,-0.05365
9621,15729,44826,-0.0514
9622,83825,57114,-0.05542
9623,47473,25882,-0.0423
9624,51569,31002,-0.05746
9625,35697,27418,-0.03912
9626,47985,32026,-0.03833
9627,70513,34074,-0.04523
9628,78193,11546,-0.04538
9629,45425,7450,-0.05298
9630,20337,32026,-0.0514
9631,3441,27930,-0.03934
9632,54129,62746,-0.04507
9633,46449,59674,-0.05338
9634,102769,34074,-0.05203
9635,35185,2842,-0.01767
9636,99697,31514,-0.0619
9637,9585,27930,-0.049
9638,97649,51482,-0.03915
9639,104817,36122,-0.05923
9640,19825,16666,-0.0349
9641,39793,27418,-0.04468
9642,82801,33050,-0.05283
9643,42865,27930,-0.042
9644,96113,26906,-0.05603
9645,51569,37658,-0.04584
9646,39281,31514,-0.05466
9647,67953,27418,-0.04376
9648,59249,34586,-0.05704
9649,46961,49434,-0.0408
9650,70513,42266,-0.03302
9651,105329,34586,-0.06464
9652,65393,55066,-0.05096
9653,60785,58138,-0.05045
9654,74609,17690,-0.05634
9655,33649,49946,-0.0606
9656,24433,27930,-0.04904
9657,46961,38682,-0.04102
9658,50033,30490,-0.0593
9659,38257,39194,-0.04898
9660,87921,54554,-0.03842
9661,19313,40218,-0.05173
9662,67441,62746,-0.0646
9663,79729,41754,-0.0471
9664,74609,36634,-0.05124
9665,33649,36122,-0.06055
9666,51569,55578,-0.073
9667,91505,43802,-0.03195
9668,73073,57114,-0.0923
9669,47473,55066,-0.0698
9670,39793,3354,-0.02455
9671,23921,50458,-0.06335
9672,63345,19738,-0.0644
9673,51057,28442,-0.05164
9674,106353,38682,-0.0772
9675,80753,54042,-0.0643
9676,38769,45338,-0.04944
9677,12657,32538,-0.05008
9678,40305,50458,-0.0618
9679,21873,2330,-0.0249
9680,10097,47386,-0.05716
9681,47985,49946,-0.04147
9682,69489,33050,-0.03656
9683,21873,24858,-0.04202
9684,81265,35610,-0.04242
9685,98161,43802,-0.03958
9686,33649,15642,-0.04584
9687,30577,12058,-0.05396
9688,40305,39194,-0.04248
9689,5489,41754,-0.04703
9690,93553,37658,-0.03815
9691,92529,55066,-0.05255
9692,30577,49434,-0.0604
9693,6513,42778,-0.0412
9694,72561,57114,-0.0596
9695,58737,50970,-0.04358
9696,53105,42266,-0.05853
9697,52593,62746,-0.0542
9698,12657,36122,-0.05234
9699,86385,55578,-0.064
9700,14705,41754,-0.05392
9701,49521,43802,-0.0436
9702,29553,37658,-0.0718
9703,95601,51994,-0.0592
9704,20337,20762,-0.05215
9705,88945,51994,-0.04358
9706,83313,28954,-0.0456
9707,36209,55578,-0.0697
9708,35697,48410,-0.05612
9709,48497,51482,-0.04608
9710,16753,12058,-0.04486
9711,85873,29978,-0.038
9712,36721,57114,-0.06415
9713,69489,18714,-0.0475
9714,57201,59162,-0.04245
9715,101745,50970,-0.07294
9716,105329,46874,-0.04572
9717,99697,37658,-0.0398
9718,9073,20250,-0.0535
9719,15729,47898,-0.0592
9720,70513,31002,-0.06125
9721,96113,29466,-0.0516
9722,64369,56602,-0.05447
9723,10097,21786,-0.0458
9724,41841,6426,-0.0359
9725,46961,32538,-0.03455
9726,69489,35098,-0.0502
9727,12145,6938,-0.02725
9728,57713,21786,-0.04626
9729,56689,63258,-0.05487
9730,77681,55066,-0.05243
9731,58737,58650,-0.04712
9732,32113,50970,-0.0661
9733,22897,30490,-0.04
9734,99185,35098,-0.04166
9735,31601,27930,-0.058
9736,25457,15130,-0.0458
9737,11121,43802,-0.04596
9738,32625,38170,-0.05905
9739,51057,60698,-0.05893
9740,23921,6938,-0.02892
9741,81265,10010,-0.03687
9742,14705,4890,-0.02315
9743,23921,40730,-0.0585
9744,21361,36122,-0.03134
9745,57713,26394,-0.05023
9746,17777,45338,-0.0563
9747,72561,17178,-0.0313
9748,40817,28954,-0.07275
9749,26993,19738,-0.04776
9750,39793,2330,-0.04218
9751,67953,19738,-0.05124
9752,34161,26394,-0.05197
9753,59249,56090,-0.05774
9754,73073,9498,-0.03214
9755,80241,35098,-0.0484
9756,22385,42266,-0.0526
9757,82801,14618,-0.04688
9758,107889,45338,-0.05084
9759,16241,35098,-0.051
9760,82801,50458,-0.05283
9761,46961,28442,-0.04218
9762,41329,22298,-0.05237
9763,44401,26906,-0.04163
9764,28017,37658,-0.05682
9765,38769,29978,-0.0513
9766,49521,26394,-0.0433
9767,12145,36634,-0.05347
9768,92529,47386,-0.0429
9769,59761,24346,-0.04288
9770,8561,2842,-0.0318
9771,72049,27930,-0.04883
9772,84337,15130,-0.05273
9773,70001,40218,-0.0529
9774,105329,45850,-0.053
9775,9073,40218,-0.05048
9776,62321,38682,-0.06085
9777,51569,45338,-0.03772
9778,50033,57114,-0.0645
9779,83825,30490,-0.05133
9780,42865,55066,-0.0547
9781,3953,11034,-0.04572
9782,17265,40218,-0.067
9783,54641,15130,-0.0428
9784,36721,12058,-0.0551
9785,41841,24346,-0.04538
9786,46449,54554,-0.06192
9787,62321,12058,-0.0485
9788,6001,11034,-0.03165
9789,31601,36634,-0.05728
9790,72049,32026,-0.0661
9791,41841,33562,-0.04926
9792,29553,4890,-0.02702
9793,25969,44826,-0.04846
9794,80241,38170,-0.06555
9795,73585,57626,-0.05054
9796,29553,22298,-0.05087
9797,82801,53018,-0.07135
9798,66417,40730,-0.05765
9799,46449,5914,-0.0297
9800,36721,53018,-0.0733
9801,51569,28442,-0.0527
9802,79217,44826,-0.0533
9803,46961,33050,-0.04245
9804,11121,4890,-0.03766
9805,49521,41754,-0.03586
9806,84849,27418,-0.0469
9807,49521,19738,-0.04343
9808,42865,3354,-0.03827
9809,3441,35610,-0.05957
9810,88433,54042,-0.0549
9811,22385,43802,-0.0748
9812,97649,50458,-0.06122
9813,8561,41754,-0.03656
9814,101745,34074,-0.0551
9815,52593,21274,-0.0417
9816,18289,6938,-0.03973
9817,69489,44314,-0.06165
9818,62321,19738,-0.06244
9819,63857,62746,-0.06335
9820,66929,46874,-0.0483
9821,42865,33562,-0.03522
9822,8561,59162,-0.06555
9823,38257,28442,-0.03864
9824,87409,49946,-0.06055
9825,47473,48922,-0.04608
9826,61297,59162,-0.0542
9827,50545,32538,-0.04932
9828,74609,43802,-0.04346
9829,8049,55578,-0.074
9830,101745,36634,-0.05225
9831,22897,26394,-0.04425
9832,62321,15130,-0.04947
9833,43889,52506,-0.0721
9834,64881,62234,-0.0418
9835,60785,60186,-0.05685
9836,59249,17178,-0.0665
9837,63857,22298,-0.04202
9838,75121,36122,-0.046
9839,58225,37146,-0.04608
9840,11121,27418,-0.06238
9841,73585,10522,-0.02713
9842,25457,15642,-0.0434
9843,36209,51994,-0.06433
9844,16241,32538,-0.04892
9845,15217,42266,-0.04095
9846,50545,48410,-0.0356
9847,67441,38170,-0.0553
9848,20849,36634,-0.04666
9849,41841,4378,-0.0335
9850,83825,49434,-0.05255
9851,25457,37658,-0.05173
9852,36721,23322,-0.0556
9853,50545,33562,-0.04678
9854,76657,25370,-0.05914
9855,72561,23322,-0.03455
9856,52593,56090,-0.0666
9857,100721,50970,-0.0686
9858,37745,15130,-0.04742
9859,58225,62746,-0.05957
9860,44913,6426,-0.04184
9861,93041,22298,-0.05615
9862,106353,45338,-0.0458
9863,6001,4890,-0.03888
9864,25457,14618,-0.03564
9865,66929,23322,-0.05304
9866,17265,16154,-0.04352
9867,28529,11546,-0.03275
9868,103793,36122,-0.048
9869,10609,25370,-0.04468
9870,77681,43290,-0.04465
9871,46449,53018,-0.0443
9872,77681,60698,-0.05478
9873,47473,23834,-0.04828
9874,57201,62746,-0.0465
9875,70001,61722,-0.0567
9876,53617,45338,-0.0453
9877,15217,3866,-0.0402
9878,11633,50970,-0.05792
9879,17265,43802,-0.05402
9880,79729,31002,-0.0478
9881,27505,21274,-0.04102
9882,42353,17178,-0.0448
9883,31089,23834,-0.057
9884,40817,19226,-0.04596
9885,38769,30490,-0.04202
9886,10097,42778,-0.0338
9887,86897,28442,-0.04288
9888,64369,13082,-0.04807
9889,88945,17690,-0.05917
9890,18289,35098,-0.0476
9891,77169,37658,-0.04968
9892,72049,3866,-0.03372
9893,59761,52506,-0.0686
9894,76657,38170,-0.0515
9895,104305,34074,-0.058
9896,39793,41754,-0.03056
9897,24433,51482,-0.0703
9898,18289,32026,-0.06207
9899,33649,20250,-0.06033
9900,61809,28442,-0.04996
9901,8561,15642,-0.0444
9902,83825,21274,-0.047
9903,29553,39194,-0.05875
9904,10609,61210,-0.06775
9905,26993,34586,-0.0654
9906,104817,41754,-0.0534
9907,105329,44314,-0.05588
9908,36721,18714,-0.07404
9909,90993,39194,-0.04425
9910,29041,29978,-0.04666
9911,18801,6426,-0.0285
9912,82289,48922,-0.0537
9913,21873,5402,-0.0402
9914,11633,10010,-0.04028
9915,14193,34586,-0.0538
9916,26481,34586,-0.0633
9917,78705,51482,-0.0352
9918,98673,36122,-0.05966
9919,83313,17178,-0.0539
9920,90993,24346,-0.05695
9921,73073,55578,-0.04538
9922,50545,31002,-0.04803
9923,73585,36634,-0.04288
9924,19825,4890,-0.04037
9925,88433,23322,-0.05322
9926,9585,35610,-0.0522
9927,26481,48410,-0.05164
9928,103281,32026,-0.0521
9929,54129,31002,-0.0535
9930,66417,2842,-0.02242
9931,81265,27930,-0.0657
9932,82289,16666,-0.05682
9933,26993,34074,-0.04376
9934,67953,32026,-0.03174
9935,40305,54042,-0.06097
9936,7537,29466,-0.05594
9937,33137,49946,-0.0718
9938,22385,42778,-0.0577
9939,35697,47386,-0.05844
9940,70001,16154,-0.03986
9941,21873,12570,-0.04788
9942,45425,42778,-0.04092
